3.514036569458030973e-02,1.019565539870921677e-03,4.489057983800611579e-02,9.982833465629363801e-01,1.336323765850237245e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949347280926804813e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.949347280926804813e-04,0.000000000000000000e+00,4.949347280926804813e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.512346671137141912e-02,9.151889213526355092e-04,4.486899198199137406e-02,9.982979693457396664e-01,1.236741785611669524e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946967142446678399e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.946967142446678399e-04
3.514295353241694841e-02,1.029540047146862815e-03,5.390236112225642306e-02,9.978618918500361534e-01,1.138433705979704016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949711765129147191e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949711765129147191e-04
3.512019696748413383e-02,9.546757767217517931e-04,4.714020804227095351e-02,9.982050349349715912e-01,1.137696521481880441e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.946506615138610658e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946506615138610658e-04,0.000000000000000000e+00,4.946506615138610658e-04,0.000000000000000000e+00
3.514682159138295819e-02,9.801507993089896009e-04,4.133464229409122143e-02,9.984667485890059702e-01,1.089056443676655016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950256562166613708e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.950256562166613708e-04,0.000000000000000000e+00,4.950256562166613708e-04,0.000000000000000000e+00
3.509372673956744071e-02,1.028097910116905402e-03,5.244287897279021476e-02,9.979469617913614421e-01,1.087411251085188338e-02,4.942778414023582664e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.942778414023582664e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.942778414023582664e-04
3.516808350496717500e-02,9.708372347850092532e-04,4.918578439497521548e-02,9.980801163733641346e-01,1.337377823428329178e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953251197882700338e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.513960427954040261e-02,9.453048475200303939e-04,4.602793236615854849e-02,9.982617159413096353e-01,1.088832808661815109e-02,0.000000000000000000e+00,4.949240039371886760e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949240039371886760e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.949240039371886760e-04
3.512519433690139414e-02,1.078491882456972511e-03,5.387512201814876472e-02,9.978523517961987999e-01,1.236802617496528083e-02,4.947210469986112157e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.514402489569230792e-02,8.909752790457204632e-04,4.266781614096728376e-02,9.983872987973434476e-01,1.286964291954929493e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.949862661365113685e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949862661365113685e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.949862661365113685e-04
3.521377423206208113e-02,9.473001237075856116e-04,4.250451340405240336e-02,9.983848947766333914e-01,1.339115358120670715e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959686511558040328e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.959686511558040328e-04,0.000000000000000000e+00,4.959686511558040328e-04,0.000000000000000000e+00
3.512594000354762880e-02,1.019146991652226985e-03,4.378374211709809560e-02,9.983682665797057876e-01,1.038936253626056468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947315493457411957e-04,4.947315493457411957e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947315493457411957e-04,4.947315493457411957e-04,0.000000000000000000e+00
3.512729591578631072e-02,9.449737351993217713e-04,4.264750574564478425e-02,9.984068050430531249e-01,1.137926487412795930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947506467012156546e-04,4.947506467012156546e-04,0.000000000000000000e+00,4.947506467012156546e-04
3.512729558560789139e-02,9.548687391580736082e-04,4.264750534478028987e-02,9.984067956585453985e-01,1.137926476716875392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947506420508153641e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947506420508153641e-04,0.000000000000000000e+00,4.947506420508153641e-04,0.000000000000000000e+00
3.518382728626903017e-02,9.960491950056443809e-04,5.014934255451304612e-02,9.980313824583920690e-01,1.337976530604596988e-02,4.955468631868877732e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955468631868877732e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.514577555803920922e-02,9.553710820706432481e-04,4.177892193096491985e-02,9.984370324023251753e-01,1.188026216046395890e-02,4.950109233526648819e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950109233526648819e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.950109233526648819e-04
3.512098298366067572e-02,9.695369950419003386e-04,4.689393220916946575e-02,9.982273755074260180e-01,1.038789637544893299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946617321642349198e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.946617321642349198e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.946617321642349198e-04
3.510826347935466774e-02,1.043358252696314700e-03,5.384915342115103448e-02,9.978658549484186180e-01,1.137309943697404659e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944825842162629045e-04,0.000000000000000000e+00,4.944825842162629045e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.944825842162629045e-04,4.944825842162629045e-04,0.000000000000000000e+00
3.509058146723067345e-02,9.686977419122833706e-04,5.401972611786355627e-02,9.978575208780102734e-01,1.136737146121557032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.942335417919813513e-04,0.000000000000000000e+00,4.942335417919813513e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.942335417919813513e-04
3.508907246408078662e-02,1.018077313746569351e-03,5.490698522196302972e-02,9.978146099292831694e-01,1.087267034098277942e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.942122882264899340e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.942122882264899340e-04,0.000000000000000000e+00,4.942122882264899340e-04
3.510159135710565204e-02,1.028328310179996716e-03,4.820288953968734219e-02,9.981706049295255845e-01,9.887772213269198709e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943886106634599138e-04,4.943886106634599138e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.943886106634599138e-04,0.000000000000000000e+00,4.943886106634599138e-04
3.508420998190853873e-02,9.784047290729424185e-04,5.717243795643406346e-02,9.976763373728639861e-01,1.185945126149021145e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.941438025620921437e-04,4.941438025620921437e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.941438025620921437e-04
3.510673096791037257e-02,8.900297991864602543e-04,4.484761265900663596e-02,9.983167580874795499e-01,1.087814199005673541e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.944609995480334867e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944609995480334867e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.944609995480334867e-04
3.510142064920988153e-02,1.003603998843606397e-03,4.820265511687272381e-02,9.981657505740105796e-01,1.038211033286489358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943862063268996635e-04,4.943862063268996635e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943862063268996635e-04
3.512185975202718191e-02,9.695611987883559707e-04,4.600468953434545816e-02,9.982522954871950738e-01,1.187217794434721613e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946740810144673386e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946740810144673386e-04
3.511442446410913132e-02,1.018812878817814327e-03,5.049553151810622781e-02,9.980409657545384894e-01,1.137509524893676183e-02,0.000000000000000000e+00,4.945693586494244367e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945693586494244367e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.945693586494244367e-04,0.000000000000000000e+00,4.945693586494244367e-04
3.461628205690482629e-02,1.003872179650239834e-03,5.271565238951506083e-02,9.979379598690563125e-01,1.186843956236736941e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945183150986403198e-04,4.945183150986403198e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945183150986403198e-04
3.461321830142026490e-02,1.003783330741187755e-03,4.484884142769740567e-02,9.983441107223931521e-01,9.889490943262933820e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944745471631466693e-04,4.944745471631466693e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944745471631466693e-04,0.000000000000000000e+00
3.462828414658546128e-02,1.028954728927110839e-03,5.565259952129806426e-02,9.977892731951839567e-01,1.088317501749828768e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946897735226494499e-04,0.000000000000000000e+00,4.946897735226494499e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.946897735226494499e-04,0.000000000000000000e+00
3.463064738693695521e-02,9.696581268342347164e-04,4.442617336209912088e-02,9.983520918119824783e-01,1.088391775018018523e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947235340990993385e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947235340990993385e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947235340990993385e-04
3.462918369205537916e-02,9.696171433775507007e-04,4.511687932450644117e-02,9.983098955795394192e-01,1.187286298013327281e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.947026241722197364e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947026241722197364e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947026241722197364e-04
3.470443517292419455e-02,9.816397377484270981e-04,5.081720864606757010e-02,9.980004000442342926e-01,1.437755171449716686e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957776453274884750e-04,4.957776453274884750e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957776453274884750e-04,0.000000000000000000e+00
3.462918285092914106e-02,9.943522504338223305e-04,4.511687822863911373e-02,9.983098713310715189e-01,1.187286269174713492e-02,4.947026121561306578e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947026121561306578e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947026121561306578e-04
3.465795320500883459e-02,1.029836323805976726e-03,4.852113448701236842e-02,9.981490523042544361e-01,1.188272681314588540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951136172144118917e-04,0.000000000000000000e+00,4.951136172144118917e-04,4.951136172144118917e-04,0.000000000000000000e+00
3.463932826638793649e-02,1.019385946125130754e-03,4.938578515693593796e-02,9.981075016186352622e-01,1.187634111990443567e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948475466626848195e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.948475466626848195e-04,0.000000000000000000e+00
3.462797287908091215e-02,9.943175069564661600e-04,4.600573539649321225e-02,9.982749895712182964e-01,1.137776251741230010e-02,4.946853268440130338e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946853268440130338e-04,4.946853268440130338e-04,0.000000000000000000e+00,4.946853268440130338e-04
3.463522642741453245e-02,1.004421566395021295e-03,5.160648737684764981e-02,9.979893100585015553e-01,1.236972372407661898e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947889489630647245e-04,4.947889489630647245e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.465381672904941507e-02,9.703068684133836193e-04,5.054506697194207504e-02,9.980299217966231984e-01,1.336647216691906094e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950545247007059326e-04,4.950545247007059326e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.950545247007059326e-04,0.000000000000000000e+00,4.950545247007059326e-04
3.470853989764188102e-02,1.046214559771776629e-03,5.736825808795951304e-02,9.976226039150781766e-01,1.586676109606486099e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958362842520269058e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.958362842520269058e-04,0.000000000000000000e+00
3.462771606450969902e-02,1.019044215612714081e-03,5.584955919547350545e-02,9.977729043159437872e-01,1.137767813548175820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946816580644243120e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946816580644243120e-04,0.000000000000000000e+00
3.462504714297921088e-02,1.018965673064816703e-03,4.802988682261830067e-02,9.981906447790291903e-01,1.038751414289376326e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.946435306139887423e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.946435306139887423e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946435306139887423e-04
3.462898453541197324e-02,9.696115669915350999e-04,4.511661985185102391e-02,9.983041541780193207e-01,1.236749447693284709e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946997790773138663e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.461508831734360497e-02,9.543874350353307931e-04,4.351611102751767879e-02,9.983980473245248621e-01,1.038452649520308149e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945012616763372294e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.945012616763372294e-04,0.000000000000000000e+00,4.945012616763372294e-04,0.000000000000000000e+00
3.460056729216155064e-02,9.539870696267398111e-04,5.244457413854771571e-02,9.979792194696309737e-01,9.391582550729563397e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.942938184594507451e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.942938184594507451e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.942938184594507451e-04
3.461419278478431588e-02,1.003811590758745161e-03,5.384979420375732295e-02,9.978777291384964832e-01,1.186772324049748147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944884683540616555e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.469177050704105869e-02,9.812815086277326768e-04,4.832068034909289822e-02,9.981317971597241101e-01,1.387670820281642313e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.955967215291579844e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.955967215291579844e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.955967215291579844e-04,0.000000000000000000e+00,4.955967215291579844e-04
3.459394258050237786e-02,1.018050310226212936e-03,5.579508739055313166e-02,9.977881438576329254e-01,1.037818277415071370e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.941991797214626090e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.460721820894865908e-02,9.788898864816907193e-04,4.845010549252812271e-02,9.981710509123906672e-01,1.038216546268459772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943888315564094619e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.943888315564094619e-04,0.000000000000000000e+00,4.943888315564094619e-04
3.468151694529339468e-02,9.562189672059464088e-04,5.395453136203501310e-02,9.978367875402985865e-01,1.436805702019297755e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954502420756198931e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.954502420756198931e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.461604164670938760e-02,9.939749101412266065e-04,4.262718271351927102e-02,9.984255440672320514e-01,1.137384225534736858e-02,0.000000000000000000e+00,4.945148806672768852e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945148806672768852e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.945148806672768852e-04
3.415335914166663100e-02,1.029550536444443507e-03,5.434838889499994663e-02,9.978720583999990401e-01,1.138445304722221149e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949762194444440062e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.949762194444440062e-04,0.000000000000000000e+00
3.414019918400513359e-02,9.153531665276738553e-04,4.151250306576856342e-02,9.984771297582949456e-01,1.236963738550910484e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947854954203642110e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947854954203642110e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947854954203642110e-04
3.414291094807583166e-02,1.019339080478785711e-03,5.027419930905079049e-02,9.980616142357819909e-01,1.336026950142097866e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948247963489251075e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.413186891258221389e-02,9.448097046816236137e-04,4.714155228071137405e-02,9.982334995013175671e-01,1.187195440437642177e-02,4.946647668490175738e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946647668490175738e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.946647668490175738e-04
3.412800624438522279e-02,9.694332208550004255e-04,4.936195685782094472e-02,9.981205304517301036e-01,1.236521965376276115e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946087861505104721e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.412585053258973544e-02,9.792635370221402635e-04,5.049636723735379668e-02,9.980574836922622151e-01,1.285901614271497441e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.945775439505759388e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.945775439505759388e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.411325390289191711e-02,9.690141688357703726e-04,4.820351094973857747e-02,9.981834728976635152e-01,1.186547961839718758e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943949840998828520e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.943949840998828520e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.943949840998828520e-04
3.412606289419173322e-02,9.941070495264547023e-04,5.049668147097066684e-02,9.980636944996945648e-01,1.236451554137381684e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.945806216549526648e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945806216549526648e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.416877870076244494e-02,9.705913949781795353e-04,4.491461200230657119e-02,9.983225776918417393e-01,1.287519197420034130e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951996913153977088e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951996913153977088e-04
3.411521838098135334e-02,9.690699714017892222e-04,4.711855524213801744e-02,9.982409552348022741e-01,1.137173946032711894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944234547968312911e-04,4.944234547968312911e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944234547968312911e-04
3.418368327226847109e-02,9.957855561921683928e-04,4.607366006262272190e-02,9.982626346901589676e-01,1.337622388914853216e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954156995980937839e-04,0.000000000000000000e+00,4.954156995980937839e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.364183956547219662e-02,1.004307857616302049e-03,4.487227718512246805e-02,9.983710623988659716e-01,1.038939163051347085e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947329347863557497e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947329347863557497e-04,4.947329347863557497e-04,0.000000000000000000e+00,4.947329347863557497e-04
3.363920293074400963e-02,1.053698562389481386e-03,5.609831782862310240e-02,9.977981222251569582e-01,1.088327153641717969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946941607462354996e-04,0.000000000000000000e+00,4.946941607462354996e-04,0.000000000000000000e+00,4.946941607462354996e-04
3.371355064589486722e-02,9.717435186169696374e-04,4.025794577127445734e-02,9.985160441298861489e-01,1.437783777545516284e-02,4.957875094984538723e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957875094984538723e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.957875094984538723e-04
3.364755432880032343e-02,9.055150650250675445e-04,4.037706519456038534e-02,9.985406564046919176e-01,1.237042438558835257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948169754235341809e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.369079756384574936e-02,9.463150492197849135e-04,4.493757851530601893e-02,9.983376042816055618e-01,1.288177553911749179e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954529053506727529e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.954529053506727529e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.954529053506727529e-04
3.364166580256665318e-02,1.029039189254979999e-03,4.487204541607052455e-02,9.983659057291104366e-01,1.088406834788921071e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.947303794495096566e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947303794495096566e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947303794495096566e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.362868706722577095e-02,9.445704749764885239e-04,4.262930625286560915e-02,9.984752821871886175e-01,9.890790313889931407e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945395156944966571e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.314151941341766938e-02,9.942455824025300034e-04,4.822833048967496705e-02,9.982027787504008653e-01,1.286088813057999040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946495434838458181e-04,4.946495434838458181e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
